version	repo	revision	path	bytes	sha256
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Decoder.mlmodelc/analytics/coremldata.bin	243	46de1a6fe2e49d19a2125bc91acf020df7f2aea84ba821532aade8427a440b05
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Decoder.mlmodelc/coremldata.bin	554	d200ca07694a347f6d02a3886a062ae839831e094e443222f2e48a14945966a8
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Decoder.mlmodelc/metadata.json	3427	90a279b822496316458febc0ce761ab05954fadd9d66aa97bea077a35fc8f2b2
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Decoder.mlmodelc/model.mil	13106	7b95a5a6b672c652000348a67b6d4d92bb8e176b978c6666fe73c28a4d7ec579
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Decoder.mlmodelc/weights/weight.bin	14429952	27d26890221d82322c1092fd99d7b40578e435d5cf4b83c887c42603caf97aba
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Encoder.mlmodelc/analytics/coremldata.bin	243	42e638870d73f26b332918a3496ce36793fbb413a81cbd3d16ba01328637a105
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Encoder.mlmodelc/coremldata.bin	485	4def7aa848599ad0e17a8b9a982edcdbf33cf92e1f4b798de32e2ca0bc74b030
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Encoder.mlmodelc/metadata.json	2926	58222fbc48c13c49d9715567803cd50cb9c23e4360462e0f8ffcea59a2c73c63
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Encoder.mlmodelc/model.mil	959769	ed7b19156ca29fa7dfd6891deb9fda4b0e8893f68597c985d135736546a43808
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Encoder.mlmodelc/weights/weight.bin	445187200	4adc7ad44f9d05e1bffeb2b06d3bb02861a5c7602dff63a6b494aed3bf8a6c3e
